Id,Source,Sink
1774,2704,3820
1775,2706,3623
1776,2709,3425
1777,2711,2953
1778,2715,3445
1779,2719,3517
1780,2727,3226
1781,2727,3605
1782,2730,3400
1783,2732,3110
1784,2732,3750
1785,2732,4002
1786,2733,2949
1787,2735,4044
1788,2738,3018
1789,2738,3305
1790,2738,3320
1791,2738,3665
1792,2739,3445
1793,2743,3952
1794,2743,3966
1795,2747,3024
1796,2747,4081
1797,2748,3935
1798,2749,3642
1799,2755,3023
1800,2763,2886
1801,2763,4092
1802,2766,3405
1803,2769,3434
1804,2773,3416
1805,2774,3187
1806,2774,3986
1807,2775,3632
1808,2778,2788
1809,2783,3268
1810,2783,3699
1811,2791,3582
1812,2810,3141
1813,2812,3817
1814,2818,3482
1815,2821,3073
1816,2821,3291
1817,2822,3949
1818,2824,4008
1819,2830,3346
1820,2839,2965
1821,2839,4088
1822,2842,2938
1823,2843,3706
1824,2845,3367
1825,2846,4020
1826,2848,3184
1827,2851,3702
1828,2851,3886
1829,2852,3165
1830,2858,3951
1831,2859,3245
1832,2867,2932
1833,2873,3720
1834,2875,4068
1835,2879,3849
1836,2881,3446
1837,2881,3506
1838,2884,2903
1839,2884,3088
1840,2885,3018
1841,2886,3022
1842,2891,3177
1843,2892,3253
1844,2892,3546
1845,2893,4090
1846,2900,3555
1847,2903,4042
1848,2906,2997
1849,2915,3813
1850,2917,3760
1851,2918,3862
1852,2926,3492
1853,2927,3577
1854,2930,3920
1855,2937,3969
1856,2940,3199
1857,2941,3740
1858,2946,3276
1859,2951,3978
1860,2952,2969
1861,2954,4045
1862,2957,3754
1863,2958,3853
1864,2960,3278
1865,2963,3061
1866,2966,3628
1867,2969,3889
1868,2970,3914
1869,2976,4035
1870,2978,3278
1871,2981,3000
1872,2990,3455
1873,2993,3163
1874,2993,3392
1875,2995,3228
1876,2995,3809
1877,2998,3076
1878,2999,3667
1879,2999,3944
1880,3001,3018
1881,3003,3698
1882,3005,3868
1883,3011,3518
1884,3019,3270
1885,3022,3304
1886,3027,3063
1887,3032,3823
1888,3045,3354
1889,3058,3955
1890,3063,3984
1891,3070,3990
1892,3077,3693
1893,3087,3896
1894,3088,3135
1895,3099,3100
1896,3100,3249
1897,3101,4067
1898,3103,3134
1899,3109,3926
1900,3112,3869
1901,3113,3546
1902,3113,3549
1903,3127,3246
1904,3137,3587
1905,3144,3243
1906,3146,3499
1907,3147,3305
1908,3148,3168
1909,3158,3462
1910,3164,3785
1911,3168,3214
1912,3173,3574
1913,3176,3262
1914,3183,3565
1915,3188,3360
1916,3190,3750
1917,3192,3308
1918,3201,3457
1919,3202,3321
1920,3202,4080
1921,3204,3450
1922,3205,3994
1923,3209,3325
1924,3217,4028
1925,3220,3893
1926,3244,3899
1927,3245,3282
1928,3254,3784
1929,3256,3624
1930,3258,3303
1931,3258,3308
1932,3258,3947
1933,3258,4046
1934,3260,3443
1935,3267,3759
1936,3268,3721
1937,3282,3305
1938,3283,3386
1939,3287,3541
1940,3293,4003
1941,3305,3320
1942,3319,3873
1943,3321,3594
1944,3328,3513
1945,3335,3421
1946,3343,3355
1947,3344,4076
1948,3346,3417
1949,3352,3490
1950,3374,3877
1951,3375,3723
1952,3379,4068
1953,3386,3551
1954,3386,4059
1955,3398,3710
1956,3439,3867
1957,3441,3955
1958,3445,4058
1959,3450,3922
1960,3459,3794
1961,3480,3982
1962,3482,3493
1963,3483,3846
1964,3487,3888
1965,3503,3656
1966,3528,3599
1967,3535,3606
1968,3536,3896
1969,3537,3574
1970,3537,3955
1971,3541,3542
1972,3550,3718
1973,3550,3920
1974,3560,3955
1975,3568,3952
1976,3570,3808
1977,3576,3581
1978,3581,4020
1979,3587,3893
1980,3599,3804
1981,3621,3776
1982,3629,3981
1983,3647,3803
1984,3670,3892
1985,3674,3945
1986,3708,4069
1987,3716,3908
1988,3734,4018
1989,3754,4080
1990,3771,3981
1991,3779,4089
1992,3788,4045
1993,3811,3955
1994,3817,3914
1995,3820,4030
1996,3865,3924
1997,3917,4025
1998,3922,3947
1999,3955,3987
2000,3993,4063
